benchmark_mode,sp_id,emotion,use_rag,use_memory,use_ocean,reasoning,risk_type,risk_level
overload,3v120v,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional state. | safety: OCEAN disabled for high distress,high_distress,medium
overload,3vacmu,sad,True,True,False,"The message requires continuity from prior conversation history to understand the user's emotional state and the context of their feelings, and the response should adapt to their clearly non-default personality profile.",normal_support,low
overload,3vvmzv,happy,True,True,False,The message contains emotional context that benefits from continuity in the user's history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,3whmit,fearful,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default emotional profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,3y7111,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,3yhfqm,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,3zqboe,confusion,False,False,False,safety override,self_harm_or_suicide,critical
overload,40xgft,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,415obg,sad,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,42qa60,depressed,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,43cpub,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile can improve the response's tone and pacing. | safety: OCEAN disabled for high distress,high_distress,medium
overload,43q20q,surprise,True,True,False,The message requires prior context for specificity and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,443e82,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default emotional profile.,normal_support,low
overload,44ji4b,confusion,True,True,False,The message contains introspective elements that benefit from continuity in context and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,46rnxz,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4a2ctm,fearful,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,4aoqyh,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,4aritv,love,False,False,False,safety override,self_harm_or_suicide,critical
overload,4b6gpq,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4b9a8o,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4byb1t,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,4cif1m,sad,True,True,False,The message contains emotional distress that benefits from continuity in context and a response that adapts to the user's non-default personality profile.,normal_support,low
overload,4cuqp6,angry,True,True,False,"The message requires continuity from prior conversation history to address the user's struggle with expression, and the response should adapt to their non-default personality profile for gentle pacing and acknowledgment of overwhelm.",normal_support,low
overload,4d2xmr,fearful,False,False,False,safety override,self_harm_or_suicide,critical
overload,4d9dhk,anxious,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,4d9juf,surprise,True,True,False,The message requires continuity from prior conversation history and benefits from adapting tone and pacing to the user's non-default profile.,normal_support,low
overload,4dwwoz,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
