sp_id,seeker_post
3v120v,".... Feeling hopeless and useless at the moment... Empty, lost, darkness"
3vacmu,"Watching my favourite tv shows/movies feels so exhausting.. Whenever I watch them I feel so exhausted and bored, even though I really love them. I lost interest in doing my favourite things and it hurts so bad."
3vvmzv,I tried to cry last night and partly succeeded. It felt so good.. It feels so good to feel some sort of emotion.
3whmit,"I'm crashing hard right now. I'm crashing really hard right now. This is the worst I've been in a few months, and I just feel like shit is never gonna get better. Whenever I'm happy, it doesn't even last an hour before I crash hard and just wanna lay down and die. I feel like I'm constantly in my own personal hell and it feels like the depression will never end, and I'm just fucking terrified of every day I have to experience this. I don't know what to do."
3y7111,A great time to have an off day. It's 5 p.m. and I've only left my room for a cigarette and a bit of yogurt. I think the worst part might be that no one has actually come up to check on me.
3yhfqm,"The only time I feel at least somewhat at peace is when I'm sleeping.. I find myself sometimes napping for no reason. I will wake up and then try to fall back asleep just because I don't want to face the day. And even then, it's not usually that great because I'll have torturous fucking dreams. It takes me forever to get going on mornings that I'm not working. Having time off over the holiday break has been totally miserable. I just feel more and more like the symptoms are manifested during weekends/days off because I have been able to sleep in, so I just sleep and sleep. I literally napped in the middle of the day for no reason today. Maybe it's avoidance of reality, maybe it's fatigue because of just mentally suffering all the time, idk. Sleeping is the only thing I feel I can do consistently these days."
3zqboe,"To all the people contemplating suicide, what is keeping you alive? Why are you still fighting?. My only reason is that I don't want to hurt anybody but I'm thinking about running away and disappear, and then ending my life."
40xgft,I just want it all to be over already. it would be a whole lot easier than this shit
415obg,My relationship ended yesterday.. I don't know. I just feel alone. How are you?
42qa60,The only person who noticed that something was wrong was I guy I just met.. I was at a party with my friends at one of their friends places. I became EXTREMELY depressed after having a couple drinks. Basically I wanted my life to be over. I was ready to walk outside and get hit by a car. I became very isolated. None of my friends came to my side or even seemed to notice me. But the host of the party came outside and asked me if everything was alright. It was completely insulting that these people I've known for over 10 years didn't come to my side. It was a guy who I knew less than 5 hours who noticed something was wrong...
43cpub,How is it that. Seemingly everyone here has parents that don't give a shit about them? I'm starting to wonder if my depression is really chemical
43q20q,"Has anyone taken Viibryd?. Please describe your experience with Viibryd, if you've taken it."
443e82,i just spent the last hour or so crying my ass off.. my upper lip's gone stiff and numb. i feel like throwing up. i don't feel like i can survive tomorrow.
44ji4b,We get older and life closes in.... But we are finding what we really care about.
46rnxz,"Physical Pain Caused by Depression. I was wondering what other people's experience with physical pain caused by depression has been? I'm referring to the pain that feels like your heart has been shredded to pieces and anything like that, not including pain from your mind. Has painkillers (like ibuprofen) helped to get ease that or has that not really worked for anyone?"
4a2ctm,My suicidal thought is imploding on me and I AM EXTREMELY MOTIVATED to do it. I am afraid I will do something.... My hands are shaking... and my heart is physically hurting.
4aoqyh,I know I'm struggling but nobody can tell. Sometimes I can't convince myself I'm struggling too.
4aritv,"wish I were dead :(. About 19 years ago, I tried to kill myself by swallowing 31 extra strength sleeping pills - and I had an amazing spiritual experience. So now I know that killing myself will just make it worse and that I can't die until God takes me himself. That doesn't stop me from wishing I were dead. I recently saw a doctor because I had some throat cancer symptoms. Unfortunately I didn't. My soul feels like it was stabbed multiple times. The thought of maybe having to live 30-40 more years is the worst feeling I have ever had since the hours before my suicide attempt. :("
4b6gpq,"Honestly, if being around other people doesn't make me less lonely, how the heck am I ever supposed to *not* be lonely?. I'm just frustrated about this. I feel lonely and disconnected from other people even when I'm actively engaged in conversation or activities with them...I feel like I just lack some fundamental skill that others have to connect. Can you guys relate?"
4b9a8o,"I'm physicay unable to do any schoolwork.. I have 6 tests I need to do corrections on, but I can't even focus for 5 seconds to get a question done. I am literally just sitting here, doing nothing. Im too lazy to shower, eat, and even just looking at my homework makes me want to barf. Ugh"
4byb1t,"I'm living paycheck to paycheck - will be working until I'm dead. I have $16 in my wallet, a handful of change in my car ashtray, and $27.xx in my bank account to last me until next Friday (payday). I hate being poor."
4cif1m,Today's my 22nd birthday. I'm so over existing. I'm just so tired of everything. Everyone.
4cuqp6,Trouble expressing thoughts/feelings. Another thing I suck at.
4d2xmr,Suicide. I think about suicide every day. Been thinking about it for the past 2 years. I always come to the same conclusion that I'm either too afraid to bear the consequences or too certain that I still have something to give to reap the rewards.
4d9dhk,"I want to live my own life. The life I'm living now is for other people. I'm not cut out for this.. No one really believes in me anymore. These feelings of anxiety and depression will never leave. I'm fighting but it's hard knowing that when you reach out, you're only beaten harder."
4d9juf,"do you channel your depression into mediums of expression?. for me, i draw. i draw mostly cartoony, happy stuff, which i guess is kind of weird since im not happy at all, but thats what i do how do you express yourself?"
4dwwoz,I wish i was dead.. Its nearly 12 midnight. Does anyone cares?
4e6zdu,How to stop caring. I'm not even sure what thread to put this on. I just need someone to tell me how to stop caring about shit that I don't need to obsess over because it's killing me. If something bothers me how do I make it stop eating away at my brain?
4enza0,"Contact. There's a weird comfort in connecting with someone who you know is also struggling. It's almost like you stare at each other and immediately think, We are on the same team. It's pretty nice."
4feupw,I'm doomed to die.. I'm unfixable. I can't live anymore. I'm sorry.
4ge87m,why don't you smile?. why do i have to smile all the time?
4gxyqy,Fuck everything. Fuck me fuck life fuck the world fuck everything
4hlqkr,"I can't cry anymore. I haven't cried in over two years, I don't think I am anything anymore."
4hsz6x,My life means nothing. I'm going to kill myself soon.
4ibahh,"why do I feel this. Why do us as humans feel the need to love, and be loved in return. And why if we dont recieve this level of effection do we turn to depression. Is our depression a weird form of coping cause by a lack of affection?"
