case_id,case_type,history,current_message,emotion,ocean_profile,expected_route,why
mem_01,memory,"[{""speaker"": ""user"", ""text"": ""I have my final interview with BrightLabs on Friday morning.""}, {""speaker"": ""assistant"", ""text"": ""That sounds important. We can prepare answers together later if you want.""}]",It happened. I did not get it.,sad,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,The current turn uses 'it' and only makes full sense if the router retrieves the earlier interview fact.
mem_02,memory,"[{""speaker"": ""user"", ""text"": ""My dog Milo is having surgery tomorrow.""}, {""speaker"": ""assistant"", ""text"": ""I hope Milo's procedure goes smoothly. Waiting can feel really hard.""}]",The vet finally called back. They said he is stable.,happy,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,The message depends on the earlier fact that 'he' refers to Milo and his surgery.
mem_03,memory,"[{""speaker"": ""user"", ""text"": ""I told my sister yesterday that I need space for a week.""}, {""speaker"": ""assistant"", ""text"": ""Setting that boundary can be difficult, especially with family.""}]",She ignored that and showed up at my door tonight.,angry,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,Understanding why this is upsetting requires the prior boundary-setting fact from history.
mem_04,memory,"[{""speaker"": ""user"", ""text"": ""I submitted my scholarship application last month and the decision was supposed to come today.""}, {""speaker"": ""assistant"", ""text"": ""Waiting for big decisions can be exhausting. I hope you get clarity soon.""}]",The email came. I got in.,happy,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,'The email' and 'got in' refer back to the earlier scholarship application.
mem_05,memory,"[{""speaker"": ""user"", ""text"": ""My roommate borrowed 200 dollars from me last week and promised to return it by Monday.""}, {""speaker"": ""assistant"", ""text"": ""Money tension with someone you live with can feel very stressful.""}]",Monday passed and nothing happened.,angry,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,The significance of Monday is only recoverable from the earlier borrowing agreement.
mem_06,memory,"[{""speaker"": ""user"", ""text"": ""I am trying not to text my ex for 30 days. Today is day 12.""}, {""speaker"": ""assistant"", ""text"": ""That kind of boundary takes a lot of effort. Day 12 is meaningful progress.""}]",I broke it tonight.,ashamed,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,The meaning of 'broke it' depends on the earlier no-contact commitment.
mem_07,memory,"[{""speaker"": ""user"", ""text"": ""I moved my licensing exam to next Tuesday because I was not ready.""}, {""speaker"": ""assistant"", ""text"": ""Rescheduling can be a wise choice when you need more preparation time.""}]",Tomorrow is the day and I feel sick thinking about it.,anxious,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,The router needs history to know what 'the day' refers to.
mem_08,memory,"[{""speaker"": ""user"", ""text"": ""My friend Nina has not replied since I apologized on Sunday.""}, {""speaker"": ""assistant"", ""text"": ""Waiting after an apology can feel very vulnerable.""}]",She answered this afternoon.,anxious,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,"Without memory, the assistant cannot know who 'she' is or what the reply concerns."
mem_09,memory,"[{""speaker"": ""user"", ""text"": ""I started a new antidepressant three days ago and have been watching for side effects.""}, {""speaker"": ""assistant"", ""text"": ""It makes sense to monitor how your body responds during the first week.""}]",I barely slept last night and now I am unsure whether this is normal.,anxious,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,"The current concern links directly to the earlier medication change, so prior fact retrieval is needed."
mem_10,memory,"[{""speaker"": ""user"", ""text"": ""I was going to confront my supervisor today about being left off the project.""}, {""speaker"": ""assistant"", ""text"": ""That sounds stressful. Speaking up at work can take a lot of courage.""}]",I could not do it when the moment came.,sad,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,The object of 'it' is only available in history.
mem_11,memory,"[{""speaker"": ""user"", ""text"": ""I have been saving for months to visit my grandmother this summer.""}, {""speaker"": ""assistant"", ""text"": ""That trip sounds deeply meaningful to you.""}]",The airline changed everything and now it is probably not happening.,sad,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,"'It' refers to the planned visit, which must be retrieved from prior turns."
mem_12,memory,"[{""speaker"": ""user"", ""text"": ""I told you yesterday I was waiting on my biopsy results.""}, {""speaker"": ""assistant"", ""text"": ""Yes, I remember how frightening that waiting period felt for you.""}]",They called this morning.,fearful,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,The meaning of 'they' and why the call matters depends on the stored prior context.
mem_13,memory,"[{""speaker"": ""user"", ""text"": ""My professor said I could submit the thesis revision by Friday instead of today.""}, {""speaker"": ""assistant"", ""text"": ""That extension should give you a bit more breathing room.""}]",I still missed it.,ashamed,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,The missed deadline is only identifiable through history.
mem_14,memory,"[{""speaker"": ""user"", ""text"": ""I have been practicing for the piano recital all month.""}, {""speaker"": ""assistant"", ""text"": ""You have put a lot of effort into that performance.""}]",I froze halfway through.,ashamed,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,The event being described is the recital mentioned earlier; the current turn is incomplete on its own.
mem_15,memory,"[{""speaker"": ""user"", ""text"": ""I matched with someone I really like and we planned coffee for Saturday.""}, {""speaker"": ""assistant"", ""text"": ""That sounds exciting and a little nerve-racking.""}]",They cancelled an hour before.,sad,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,The emotional meaning depends on the prior plan for Saturday coffee.
