case_id,case_type,current_message,emotion,expected_route,predicted_route,use_rag,use_memory,use_ocean,reasoning,is_correct,why,has_history,has_ocean,narrative,ocean_profile_str,anomaly,replayed_turns,skipped_fragments
mem_01,memory,It happened. I did not get it.,sad,memory,memory,True,True,False,"The message contains pronouns and is vague without prior context, requiring memory for specificity.",1,The current turn uses 'it' and only makes full sense if the router retrieves the earlier interview fact.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_02,memory,The vet finally called back. They said he is stable.,happy,memory,memory,True,True,False,The message contains pronouns and references that require prior context for specificity.,1,The message depends on the earlier fact that 'he' refers to Milo and his surgery.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_03,memory,She ignored that and showed up at my door tonight.,angry,memory,memory,True,True,False,The message contains pronouns and references that require prior context for clarity.,1,Understanding why this is upsetting requires the prior boundary-setting fact from history.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_04,memory,The email came. I got in.,happy,memory,memory,True,True,False,The message contains a pronoun ('the email') that requires prior context for specificity.,1,'The email' and 'got in' refer back to the earlier scholarship application.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_05,memory,Monday passed and nothing happened.,angry,memory,memory,True,True,False,The message contains a vague reference to 'nothing happened' that requires prior context to understand fully.,1,The significance of Monday is only recoverable from the earlier borrowing agreement.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_06,memory,I broke it tonight.,ashamed,memory,memory,True,True,False,The message contains a pronoun ('it') that requires prior context for clarity.,1,The meaning of 'broke it' depends on the earlier no-contact commitment.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_07,memory,Tomorrow is the day and I feel sick thinking about it.,anxious,memory,memory,True,True,False,"The message contains emotional context that may depend on prior conversation history, making Memory necessary for specificity.",1,The router needs history to know what 'the day' refers to.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_08,memory,She answered this afternoon.,anxious,memory,memory,True,True,False,The message contains a pronoun that requires prior context for clarity.,1,"Without memory, the assistant cannot know who 'she' is or what the reply concerns.",True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_09,memory,I barely slept last night and now I am unsure whether this is normal.,anxious,memory,memory,True,True,False,"The message contains a reference to prior context about sleep, which requires continuity to respond specifically.",1,"The current concern links directly to the earlier medication change, so prior fact retrieval is needed.",True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_10,memory,I could not do it when the moment came.,sad,memory,memory,True,True,False,The message contains pronouns and lacks specificity without prior context.,1,The object of 'it' is only available in history.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
