sp_id,emotion,use_rag,use_memory,use_ocean,reasoning,combo
65m92s,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9ezsfi,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6b2cmc,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8iz0as,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
aow3l9,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5aliuq,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
auo0t4,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7oi3es,disgust,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated.",RAG
8r6onw,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7gipvi,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5l3qho,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
73yymy,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7vs790,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
96zkq7,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
ab2lkb,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
aad2xy,fearful,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
8jsjf8,confusion,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7409m9,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5xea9y,surprise,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated.",RAG
50sgzd,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
5bftsk,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
afrkpz,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4bfsbp,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
52z6f7,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5ycfvy,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
8v44ed,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
60bfpl,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5bwehm,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
75b9y7,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
51jqxo,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7fc5zn,happy,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
91lmlc,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
av5m25,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7xbcg0,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
64oj5u,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7f5fsf,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7e6upg,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6x3pj9,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5pc1m5,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8rg0st,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
72aafz,happy,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
46qwzw,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4txc2v,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6asair,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
anl7mz,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7x6g2f,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8oe8ku,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8ddtra,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
79mrmc,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
84nlem,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
akxbo9,fearful,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
8vhyxw,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6d5crp,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
8obw80,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5wtgcl,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
43i6ys,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8xn4u4,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
96vh61,anxious,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
abe2qp,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7w5szr,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7klbxa,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4vgd9d,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7cj3mw,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
95pf4d,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address their urgent emotional state.",RAG
7rhsvy,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9clf40,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
511gnt,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6rijqn,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5as2mw,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7p680u,angry,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7jd5nn,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
8uvz33,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
98llrh,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6v4wtx,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
67q3pg,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5b22h0,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5d14si,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
60qpap,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
