sp_id,emotion,use_rag,use_memory,use_ocean,reasoning
65m92s,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9ezsfi,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6b2cmc,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8iz0as,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
aow3l9,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5aliuq,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
auo0t4,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7oi3es,disgust,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated."
8r6onw,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7gipvi,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5l3qho,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
73yymy,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7vs790,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
96zkq7,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
ab2lkb,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
aad2xy,fearful,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8jsjf8,confusion,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
7409m9,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5xea9y,surprise,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated."
50sgzd,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
5bftsk,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
afrkpz,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
4bfsbp,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
