sp_id,seeker_post
65m92s,Help. Help me. I dunno what I'm doing anymore
9ezsfi,I'm done saying I love you to her because I don't want to hear a lie back to me. I feel so ugly and unwanted and unloved
6b2cmc,Always feel like I'm being criticized and mocked even when alone.... Does anyone else experience this?
8iz0as,"My diet becomes fucked when i get depressed.. I can't control myself in the grocery store when I'm feeling down. Chips, cookies, soda, cake, you name It. Anyone else a stress eater?"
aow3l9,"I hate not knowing why. I was diagnosed with depression and anxiety when I was 14. That's almost 4 years ago and I still don't know why I am like this. I have more than enough, yet there are moments where I feel like there's no hope nor a bright future waiting for me. I feel alone and abandoned even though I have friends who know that I am depressed and am like this sometimes. I get so frustrated when I can't find out why I just can't be normal. Everything was alright about 2 hours ago, but it just changes so quickly and hard that I almost feel suicidal. I'm a fucking mess..."
5aliuq,"Not arsed with school. Can't study or do homework.. My family is in a bad way right now and I'm in a bad way, mentally. I just can't care about school anymore. Feels hopeless"
auo0t4,"My parents wont allow me to sick medical assistance because they think my depression is bs. Title. I'm 16, got no money. What to do?"
7oi3es,"I called in sick to work today. For the first time in a couple months I was feeling so Shitty I called into both my jobs today. Just feeling too burnt out, but I slept a lot, read quite a bit and finally managed to shower so the day a complete waste"
8r6onw,"Lost my job, have no reason to live. My career is over, my personal relationships are barely existent, and the friends I do have live far away.  I have absolutely no reason to live, no job prospects, no way to afford treatment. I will be killing myself soon unless a miracle happens."
7gipvi,"i wanna jump from an elevated place. i wanna kill myself, like really really would like to jump off an elevated place, but not die what do i do? drugs? fall from somewhere not far above the ground(like a 4meters jump)? you know, i'd just like to die but i have a gr8 life other than that (I have different lives in two different countries, just want to kill myself in one)"
5l3qho,Wrong diagnosis-ADHD vs Bipolar Depression. For the past 5 years I've dealt with being misdiagnosed. I have ADHD and Depression but was diagnosed with Bipolar disorder. Has anyone else had this happen? What were the ramifications? How did you handle and what actions did you take?
73yymy,How long is this going to go for?. I wish I fucking knew. Fuck you and everyone else.
7vs790,"I've had a hard time going back to school. Going back to school has been difficult for me, It's been around five years since I've been in a class room and I ask the teachers and the people that I go to my classes to cut me some slack for being rusty but they tell me that it doesn't matter, and my step mom doesn't want me to use the computer because she doesn't want to share. Its lead me to skipping classes because I feel like theirs no use in going to school, it would be cool to know how you would handle this situation and if you can give me any advice."
96zkq7,Depression. So any non med for depression ?
ab2lkb,"All the people who will be kissed on New year's eve. I'll be alone like usual I'll never get someone to kiss me It's fine No one understands how hopelessly, alone, and angrily some people live. It would scare some attractive people that haven't ever lived like that."
aad2xy,It’s terrible being alone in a crisis. Just wanted to express this.
8jsjf8,honestly what is in this world for me.. nothing thats what i feel like living to make other people happy when they only like me cause they feel sorry for me not cause they actually like me jesus i live such a sorry life.
7409m9,Why the fuck am I depressed. I don't even remember when or why but I just feel empty Like I'll be having a great time and suddenly I just want to go home and sleep It's so fuckin dumb I just want to be happy I'm not even sure why like is it because I'm a little overweight? Or stress? Or because I can't get a girlfriend? Because that's a stupid reason to be depressed Why am I doing this to myself How the fuck do I fix this Why do I write all this trash thinking people will actually read it
5xea9y,"The world is really pretty.. Pity, that I won't be there anymore to cherish it."
50sgzd,"Don't know what this is.... Not sure if this is the right place but here I go. I feel alone, I feel trapped in my mind, I feel like life is a cycle and I don't know what to do anymore. I have gained weight in the past 3 months, everyone has noticed it all my friends and family. I have never been depressed nor ever felt like this really, only up until maybe 5 months ago. The thing is that I have not had anything traumatic happen to me to make me feel like this. I've had family problems but I don't really see that as a problem i've dealt with it for many years. Is it possible to be depressed for no real reason? Are these symptoms of depression?"
5bftsk,Having kids is the most selfish yet selfless thing a person can do.. I just wish I never existed.
afrkpz,Why does death make people sad?. a relief from the hell known as life
4bfsbp,If anyone will listen. I'm in a bad place right now. I could really use a friend.
52z6f7,"When everything is a challenge. Tying your shoes..eating..pulling your shirt over your head, even just walking. Everything is hard like you're climbing up a mountain. What I wouldn't give to see the world differently"
