sp_id,emotion,use_rag,use_memory,use_ocean,reasoning
56gg4d,depressed,True,True,False,"The user has prior conversation history, making continuity important, but their OCEAN scores are close to default."
5xkjww,surprise,True,True,False,The user has prior conversation history that is relevant to their current emotional state.
7e1onn,surprise,True,True,False,"The message relates to topics the user has discussed before, and continuity matters."
7ei1zp,surprise,True,True,False,"The user has prior conversation history, making memory relevant for continuity."
atkzmx,depressed,True,True,False,The user has prior conversation history that is relevant to their current inquiry.
7hs0gm,sad,True,True,False,"The user has prior conversation history, making continuity important for understanding their emotional state."
7eovdf,surprise,True,True,False,The user has prior conversation history that is relevant to their current message.
8iugtk,surprise,True,True,False,"The user has prior conversation history, making Memory relevant for continuity."
5eg6ys,sad,True,True,False,"The user has prior conversation history, making Memory relevant for continuity in addressing the serious situation."
8dlors,angry,True,True,False,"The user has prior conversation history, so continuity matters."
7hfdd0,depressed,True,True,False,"The message relates to topics the user discussed before, and continuity matters."
6tgn2e,sad,True,True,False,"The user has prior conversation history, making continuity important."
7uekc6,angry,True,True,False,"The user has prior conversation history, making continuity important, but their OCEAN scores are close to default."
8tlyny,confusion,True,True,False,"The user has prior conversation history, making continuity important for addressing their confusion."
85o241,anxious,True,True,False,"The user has prior conversation history, making Memory relevant for continuity."
9zfkry,sad,True,True,False,"The user has prior conversation history, making continuity important."
4feupw,sad,True,True,False,"The user has prior conversation history, making continuity important for addressing their current emotional state."
6xrpju,confusion,True,True,False,"The user has prior conversation history that is relevant to their current feelings, making Memory appropriate to provide continuity."
97al0v,depressed,True,True,False,"The message relates to topics the user discussed before, and continuity matters."
9u0eyv,angry,True,True,False,"The message relates to topics the user has discussed before, and continuity matters."
5mahh6,angry,True,True,False,"The user has prior conversation history, making continuity important."
4aritv,love,True,True,False,"The message relates to topics the user discussed before, and continuity matters."
507z99,surprise,True,True,False,"The user has prior conversation history, making continuity important."
98p8jm,surprise,True,True,False,"The user has prior conversation history that is relevant to their current feelings, making memory important for continuity."
6oyohr,neutral,True,True,False,"The message relates to topics the user has discussed before, making continuity important."
7qjlb1,surprise,True,True,False,"The user has prior conversation history, making Memory relevant for continuity."
a6qac1,surprise,True,True,False,"The user has prior conversation history, making Memory relevant for continuity."
95pf4d,confusion,True,True,False,"The user has prior conversation history that is relevant to their current emotional state, making Memory appropriate to provide continuity in support."
89lw5c,confusion,True,True,False,"The user has prior conversation history that is relevant to their current emotional state, making Memory appropriate to provide continuity."
4ibahh,love,True,True,False,"The message relates to topics the user has discussed before, making continuity important."
5qhw02,surprise,True,True,False,"The message relates to topics the user discussed before, and continuity matters."
5zfnq7,sad,True,True,False,"The user has prior conversation history, making continuity important for addressing their feelings."
9sj6sm,neutral,True,True,False,"The user has prior conversation history, making continuity important."
8zt8qp,confusion,True,True,False,"The user has prior conversation history, making Memory relevant for continuity."
5axbtx,neutral,True,True,False,"The message relates to topics the user has discussed before, making continuity important."
5ucx51,happy,True,True,False,"The user has prior conversation history, making Memory relevant for continuity."
9zi48r,ashamed,True,True,False,"The user has prior conversation history that is relevant to their current feelings, making Memory appropriate to maintain continuity."
443e82,sad,True,True,False,"The user has prior conversation history, making continuity important for support."
78hlrc,disgust,True,True,False,"The user has prior conversation history that relates to their current message, making memory relevant for continuity."
4vmhxb,sad,True,True,False,"The user has prior conversation history, making Memory relevant for continuity."
4ra9qr,depressed,True,True,False,"The user has prior conversation history, making continuity important for addressing their feelings."
7lhyjd,sad,True,True,False,"The user has prior conversation history, making continuity important for addressing their current emotional state."
6ogjn9,depressed,True,True,False,The user has prior conversation history that is relevant to their current feelings of anxiety and depression.
5uux2v,depressed,True,True,False,"The user has prior conversation history, making continuity important for addressing their current feelings."
65rcgo,confusion,True,True,False,"The user has prior conversation history that is relevant to the current situation, necessitating the use of Memory."
amwpga,depressed,True,True,False,"The user has prior conversation history, making continuity important for the response."
8pfmx8,neutral,True,True,False,"The message relates to topics the user has discussed before, and continuity matters."
73u8gw,confusion,True,True,False,"The user has prior conversation history, making continuity important for addressing their confusion."
5wzvgy,sad,True,True,False,"The message relates to topics the user has discussed before, and continuity matters."
5e1rq7,neutral,True,True,False,"The user has prior conversation history, making continuity important for addressing their feelings."
