sp_id,config,ER_score,IP_score,EX_score,total_score
56gg4d,Baseline (GPT-3.5),1,0,0,1
5xkjww,Baseline (GPT-3.5),2,0,0,2
7e1onn,Baseline (GPT-3.5),2,0,0,2
7ei1zp,Baseline (GPT-3.5),2,0,0,2
atkzmx,Baseline (GPT-3.5),2,0,0,2
7hs0gm,Baseline (GPT-3.5),1,0,0,1
7eovdf,Baseline (GPT-3.5),2,0,2,4
8iugtk,Baseline (GPT-3.5),1,0,0,1
5eg6ys,Baseline (GPT-3.5),2,0,0,2
8dlors,Baseline (GPT-3.5),2,0,2,4
7hfdd0,Baseline (GPT-3.5),2,0,0,2
6tgn2e,Baseline (GPT-3.5),2,0,0,2
7uekc6,Baseline (GPT-3.5),2,0,2,4
8tlyny,Baseline (GPT-3.5),2,0,0,2
85o241,Baseline (GPT-3.5),1,0,0,1
9zfkry,Baseline (GPT-3.5),2,0,2,4
4feupw,Baseline (GPT-3.5),2,0,0,2
6xrpju,Baseline (GPT-3.5),2,0,0,2
97al0v,Baseline (GPT-3.5),2,0,0,2
9u0eyv,Baseline (GPT-3.5),2,0,0,2
5mahh6,Baseline (GPT-3.5),1,0,0,1
4aritv,Baseline (GPT-3.5),2,0,0,2
507z99,Baseline (GPT-3.5),2,0,0,2
98p8jm,Baseline (GPT-3.5),2,0,2,4
6oyohr,Baseline (GPT-3.5),2,0,0,2
7qjlb1,Baseline (GPT-3.5),2,0,0,2
a6qac1,Baseline (GPT-3.5),1,0,0,1
95pf4d,Baseline (GPT-3.5),2,0,2,4
89lw5c,Baseline (GPT-3.5),2,0,0,2
4ibahh,Baseline (GPT-3.5),1,0,0,1
5qhw02,Baseline (GPT-3.5),2,0,0,2
5zfnq7,Baseline (GPT-3.5),2,0,2,4
9sj6sm,Baseline (GPT-3.5),1,0,0,1
8zt8qp,Baseline (GPT-3.5),1,0,0,1
5axbtx,Baseline (GPT-3.5),2,0,0,2
5ucx51,Baseline (GPT-3.5),1,2,0,3
9zi48r,Baseline (GPT-3.5),2,0,0,2
443e82,Baseline (GPT-3.5),2,0,0,2
78hlrc,Baseline (GPT-3.5),1,0,0,1
4vmhxb,Baseline (GPT-3.5),2,0,2,4
4ra9qr,Baseline (GPT-3.5),2,0,0,2
7lhyjd,Baseline (GPT-3.5),2,0,2,4
6ogjn9,Baseline (GPT-3.5),2,0,0,2
5uux2v,Baseline (GPT-3.5),2,0,0,2
65rcgo,Baseline (GPT-3.5),2,0,0,2
amwpga,Baseline (GPT-3.5),2,0,2,4
8pfmx8,Baseline (GPT-3.5),1,0,0,1
73u8gw,Baseline (GPT-3.5),1,0,2,3
5wzvgy,Baseline (GPT-3.5),2,0,0,2
5e1rq7,Baseline (GPT-3.5),1,0,0,1
