sp_id,seeker_post,emotion,router_decision,reasoning
56gg4d,"Something that kept me going.. Depression has already fked my past, I won't let it do the same to my future.",depressed,RAG+Memory,"The message relates to the user's history summary, indicating continuity matters."
5xkjww,Just getting drunk enough to attempt suicide again. Obviously I have no one. Why should I even elaborate?,surprise,RAG+Memory,"The message relates to the user's prior conversation history, indicating continuity matters."
7e1onn,Does anybody else look at their reflection and instantly get really upset?. Whenever I see my reflection in a camera or a mirror I feel myself fighting back the urge to just sit there and cry. It's like I'm not even looking at myself anymore.,surprise,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
7ei1zp,Wellbutrin. Wow. Today is day 32 of taking wellbutrin and I still haven't noticed any change in how I'm feeling. I don't feel any better and have not had any side effects. Did it take this long or longer for anyone here to experience a change?,surprise,RAG+Memory,"The message relates to the user's history summary, making continuity important."
atkzmx,"How do I know how to decide between seeing a therapist or a psychologist or a life coach ?? Please help. I am a 22 year old male, I work 2 part time jobs, I suffer from depression and loneliness and social anxiety and low self esteem, I don't know what to do with my life and what to do with myself. Which category should I seek help from ?",depressed,RAG+Memory,"The message relates to the user's history summary, indicating continuity matters."
7hs0gm,"Good things are happening, yet I've been on the verge of tears for days.. I've quit an awful job, got my old brilliant job back and just found out I passed an exam vital to progressing in my career. Yet, all I want to do is break down and cry. Maybe it's the weather and dark days. I don't know anymore",sad,RAG+Memory,"The message relates to the user's prior conversation history, indicating continuity matters."
7eovdf,"Does anyone else get really cruel thoughts spontaneously?. For example, I can just be at school and I look at a single person I don't know and just will imagine them either being killed or having a cruel scenario happening to them. I wouldn't do anything I imagine, but those thoughts are purely random and uncontrolled.",surprise,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
8iugtk,Has medical marijuana worked for other peoples depression?. I'm just curious about peoples ideas on the matter.,surprise,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
5eg6ys,Please help.. My girlfriend wants to kill her self. Extremely serious.,sad,RAG+Memory,The message relates to a serious topic that requires continuity from the user's prior conversation history.
8dlors,I'm a fucking idiot.. Just a stupid pathetic fucking idiot.,angry,RAG+Memory,"The message relates to the user's prior conversation history, and continuity matters."
7hfdd0,Depression is like standing in a puddle of darkness slowly being pulled under.. No one's coming to save me.,depressed,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
6tgn2e,So sad i can't even leave my bed but i don't know why. I guess that's depression for you,sad,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
7uekc6,dont want to be alive anymore. hate myself and i hate my life,angry,RAG+Memory,"The message relates to the user's prior conversation history, indicating continuity matters."
8tlyny,"Should I end it now that it's all going well?. Things are picking up, slowly but surely. Should I end my life on a high note?",confusion,RAG+Memory,"The message relates to the user's prior conversation history, and continuity matters."
85o241,Feeling nervous when happy. So yesterday I felt happy for the first time in a while and switched from my depressing music to my happy music. I quickly switched back to my depressing music because the happiness made me feel uneasy and nervous. Anyone else have this happen to them?,anxious,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
9zfkry,I feel so lost. I feel like I am losing myself.,sad,RAG+Memory,"The message relates to the user's prior conversation history, indicating that continuity matters."
4feupw,I'm doomed to die.. I'm unfixable. I can't live anymore. I'm sorry.,sad,RAG+OCEAN,"The user's message indicates a serious emotional state, and personalizing the tone with OCEAN is appropriate since their scores are not all default."
6xrpju,i dont want to die. i dont want to be nuked. i dont want to go to war. i dont know what to do with these feelings. every night i have anxiety attacks thinking about everything thats happening and its too much. i dont know what to do anymore. i can't keep ignoring everything.,confusion,RAG+Memory,"The message relates to the user's prior conversation history, indicating continuity matters."
97al0v,"Depression feels like needing 200 mana to do things around the house, when it would normally cost someone 50.. Then everytime you feel ashamed of yourself because of it, the cost rises.",depressed,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
9u0eyv,Anyone else hate social media stories?. Also lives bc they show other people having fun together just at the same time that you're sitting alone in a dark room wishing you weren't born. Also I see lots if things I wasn't invited to so that's always great,angry,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
5mahh6,Do you all hate the news too?. It's always more new depressing shit happening in the world.,angry,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
4aritv,"wish I were dead :(. About 19 years ago, I tried to kill myself by swallowing 31 extra strength sleeping pills - and I had an amazing spiritual experience. So now I know that killing myself will just make it worse and that I can't die until God takes me himself. That doesn't stop me from wishing I were dead. I recently saw a doctor because I had some throat cancer symptoms. Unfortunately I didn't. My soul feels like it was stabbed multiple times. The thought of maybe having to live 30-40 more years is the worst feeling I have ever had since the hours before my suicide attempt. :(",love,RAG+OCEAN,"The message relates to the user's emotional struggles, and personalizing the tone with OCEAN would be beneficial."
507z99,Anyone else 20+ unemployed with no money?. Just want to know if I'm alone. ;_;,surprise,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
98p8jm,"Feeling really bad.. Feel like a human punching bag, everyone just picks on me and i just laugh it off even people that hardly know me. I honestly don't feel like there's anyone in my life I can trust, I have no one.",surprise,RAG+Memory,"The message relates to the user's prior conversation history, indicating continuity matters."
6oyohr,"I have come to terms with the fact that I am unlovable. Just because I've accepted it doesn't make it hurt any less. I wish I want disabled, I wish I wasn't ugly, I wish I was at least average height, I wish I was confident. That, or I wish I was dead. I can't handle being this lonely any longer.",neutral,RAG+Memory,"The message relates to the user's prior conversation history, indicating continuity matters."
7qjlb1,What does it feel like to love yourself?. It's a geniune question. I am curious because I've only hated myself.,surprise,RAG+Memory,"The message relates to the user's history of self-hatred, making continuity important."
a6qac1,People keep saying we should fight our problems no matter what. but why?? What's the purpose of doing that?,surprise,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
95pf4d,"im at my lowest point in life. i keep on failing at everything i do, i have no reason to live. Please help i cant do this anymore. Its become too big for me, i have no idea or hope on what to do. Please, help.",confusion,RAG+Memory,"The message relates to the user's prior conversation history, indicating continuity matters."
89lw5c,Lost. I tried to kill myself last week. And then yesterday at 4am I had to rush my husband to the hospital cause he overdosed to try and kill himself. He's okay and has come home. But now all I can do is blame myself. I was already really depressed but now it's even worse. I have no interest in anything right now. All I want to do is curl up and ignore the world. Just being around my friend and husband right now is making it even worse. I just dont know what to do. He needs me right now but I just dont know what to do. I'm struggling myself and I just feel so lost.,confusion,RAG+OCEAN,"The user's message indicates a need for personalized support due to their emotional state, and their OCEAN scores suggest a non-default personality that could benefit from tone adaptation."
4ibahh,"why do I feel this. Why do us as humans feel the need to love, and be loved in return. And why if we dont recieve this level of effection do we turn to depression. Is our depression a weird form of coping cause by a lack of affection?",love,RAG+OCEAN,The message relates to emotional topics that may benefit from a personalized tone due to the user's non-default OCEAN scores.
5qhw02,"I got beaten today. It doesn't really matter, I ran out of the house and stayed to rot on the streets, if the police didn't stop me I wouldn't have been alive. I don't have a will to live I'm killing mysel this week. Life is not worth living",surprise,RAG+Memory,"The message relates to the user's prior conversation history, indicating continuity matters."
5zfnq7,I feel so empty.... and I don't know what to do...,sad,RAG+Memory,"The message relates to the user's prior conversation history, indicating that continuity matters."
9sj6sm,Alone girl. I just want to find a connection,neutral,RAG+Memory,"The message relates to the user's prior conversation history, indicating that continuity matters."
8zt8qp,"Anti depressants. Hey guys wanted to know your thoughts on anti depressants? What worked, what didn't, side effects and just any advice from experience.",confusion,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
5axbtx,"Random and unexpected triggers. You know what's a lot of fun with depression? When you're actually doing OK one day, no negative thoughts, maybe even feel kind of normal, and then out of nowhere some random thing triggers a crippling wave of despair and agony. I go from pretty decent to wanting to ram my goddamn head through a wall for the thoughts to get out of my head. I'm not sure I'll ever be normal...",neutral,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
5ucx51,Does any find hobbies to actually work?. I want to be able to pour my energy into something but I don't know is someone with a depressive disorder can commit to finishing or committing to a hobby. Does anyone have hobbies or projects that keep them motivated day to day?,happy,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
9zi48r,"Feeling guilty about living. I feel guilty whenever my parents fight each other, like it's my fault for being born; I feel as if I've given them nothing but trouble from the beginning. I don't ask for almost anything at all either, because then I'd feel like even more of a burden.",ashamed,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
443e82,i just spent the last hour or so crying my ass off.. my upper lip's gone stiff and numb. i feel like throwing up. i don't feel like i can survive tomorrow.,sad,RAG+Memory,"The message relates to the user's emotional state, and continuity matters due to their prior conversation history."
78hlrc,If there was truly a god as religion describes it would do everything in its power to help its creation.. Not create such a physically and mentally flawed creation so susceptible to disease and psychological problems. And being this god created man in its own image that means this god is flawed and certainly not something I'd put my faith in.,disgust,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
4vmhxb,Does any one feel like they were never good enough?. I constantly feel like i'm letting everyone down.,sad,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
4ra9qr,"Another summer alone and penniless. Have tried to find work, no felonies, I just have no life, makes me question weather life is worth living, I always have feeling I'll die this way,",depressed,RAG+Memory,"The message relates to the user's prior conversation history, indicating continuity matters."
7lhyjd,"im kinda okay.. Not really... I'm kinda sad, kinda lame, kinda scared, kinda sick, kinda tired, i kinda wanna die.",sad,RAG+OCEAN,The user's message reflects emotional distress and their OCEAN scores indicate a need for personalized tone adaptation.
6ogjn9,"I feel like going to college was pointless, because I'll be living paycheck to paycheck once I graduate. i'm going to be 100k in school debt by the time I graduate with a degree in IT. my payments with the longest repayment plan will be about $700/mo. i feel like i'll never be able to afford a house, kids, etc when i graduate so what's the point? i've been having panic attacks all day and night and i feel like all i've worked for up until this point has been useless.",depressed,RAG+OCEAN,"The user's message relates to their emotional state and concerns about the future, and personalizing the tone with OCEAN would be beneficial."
5uux2v,I feel like I broke the record for suicidal thoughts.. I hate myself and I want to die.,depressed,RAG+Memory,"The message relates to the user's prior conversation history, indicating continuity matters."
65rcgo,"my little sister told me she wanted to die , what the fuck am i supposed to do :( .. i don't know what to do .",confusion,RAG+Memory,"The message relates to topics in the user's history summary, and continuity matters."
amwpga,"I just slept for 20 out of the past 24 hours (not straight, but still) because I wanted a break from the suicidal thoughts.. Does anyone else just sleep to avoid suicidal thoughts?",depressed,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
8pfmx8,POEM:Hollow. ***EMPTY*** *rooms and* ***EMPTY*** ***SOULS*** ***FORGOTTEN*** *places and* ***HEART*** *shaped holes* ***DEPRESSION*** *comes with days of* ***STRUGGLE*** *and often times a* ***BLOODY PUDDLE*** UP\-VOTES CURE MY DEPRESSION,neutral,RAG+Memory,"The message relates to the user's prior conversation history, making continuity important."
73u8gw,What do you guys continue for?. Just struggling to find a point in it all,confusion,RAG_only,"The user's message is straightforward, and while they have prior conversation history, it does not relate to the current topic, and their OCEAN scores are near default."
5wzvgy,"Anyone else just feel completely demorelized and defeated. After years of this depression thing, at some point all you can do is look in hindsight and think wow, this sure has made my life miserable",sad,RAG_only,"The message is straightforward, and while the user has prior conversation history, it does not relate to the current topic, and OCEAN scores are near default."
5e1rq7,Why are you depress?. I dont know myself im ok now because im highhh i think because i over look everything the point that nothing feels natural Like im not myself I need to get better.,neutral,RAG+Memory,"The message relates to the user's prior conversation history, indicating continuity matters."
