sp_id,config,ER_score,IP_score,EX_score,total_score
56gg4d,Baseline,1,0,0,1
56gg4d,+RAG,1,0,2,3
56gg4d,+Memory,1,0,2,3
56gg4d,+Memory+OCEAN,1,0,2,3
56gg4d,Full SoulMate,0,0,2,2
56gg4d,Agentic SoulMate,0,0,0,0
5xkjww,Baseline,2,0,0,2
5xkjww,+RAG,1,2,0,3
5xkjww,+Memory,1,2,0,3
5xkjww,+Memory+OCEAN,1,0,2,3
5xkjww,Full SoulMate,2,0,0,2
5xkjww,Agentic SoulMate,1,0,0,1
7e1onn,Baseline,2,0,0,2
7e1onn,+RAG,1,0,2,3
7e1onn,+Memory,1,0,2,3
7e1onn,+Memory+OCEAN,1,0,2,3
7e1onn,Full SoulMate,1,0,2,3
7e1onn,Agentic SoulMate,0,0,2,2
7ei1zp,Baseline,1,0,0,1
7ei1zp,+RAG,1,2,2,5
7ei1zp,+Memory,1,0,2,3
7ei1zp,+Memory+OCEAN,1,0,2,3
7ei1zp,Full SoulMate,1,0,0,1
7ei1zp,Agentic SoulMate,1,2,2,5
atkzmx,Baseline,1,0,0,1
atkzmx,+RAG,1,0,0,1
atkzmx,+Memory,1,0,0,1
atkzmx,+Memory+OCEAN,1,2,2,5
atkzmx,Full SoulMate,1,0,0,1
atkzmx,Agentic SoulMate,1,0,0,1
7hs0gm,Baseline,1,0,0,1
7hs0gm,+RAG,0,2,0,2
7hs0gm,+Memory,0,0,0,0
7hs0gm,+Memory+OCEAN,1,0,2,3
7hs0gm,Full SoulMate,1,0,2,3
7hs0gm,Agentic SoulMate,1,0,0,1
7eovdf,Baseline,1,0,0,1
7eovdf,+RAG,1,0,2,3
7eovdf,+Memory,0,0,2,2
7eovdf,+Memory+OCEAN,0,0,2,2
7eovdf,Full SoulMate,1,0,2,3
7eovdf,Agentic SoulMate,1,0,2,3
8iugtk,Baseline,0,0,0,0
8iugtk,+RAG,1,0,0,1
8iugtk,+Memory,1,0,2,3
8iugtk,+Memory+OCEAN,1,0,2,3
8iugtk,Full SoulMate,0,0,2,2
8iugtk,Agentic SoulMate,1,0,2,3
5eg6ys,Baseline,2,0,0,2
5eg6ys,+RAG,2,0,2,4
5eg6ys,+Memory,1,0,2,3
5eg6ys,+Memory+OCEAN,1,0,2,3
5eg6ys,Full SoulMate,1,0,0,1
5eg6ys,Agentic SoulMate,1,0,0,1
8dlors,Baseline,2,0,0,2
8dlors,+RAG,1,0,2,3
8dlors,+Memory,1,0,2,3
8dlors,+Memory+OCEAN,1,0,0,1
8dlors,Full SoulMate,1,0,0,1
8dlors,Agentic SoulMate,1,0,0,1
7hfdd0,Baseline,2,0,0,2
7hfdd0,+RAG,1,2,2,5
7hfdd0,+Memory,1,0,2,3
7hfdd0,+Memory+OCEAN,1,2,2,5
7hfdd0,Full SoulMate,1,0,0,1
7hfdd0,Agentic SoulMate,0,0,0,0
6tgn2e,Baseline,2,0,0,2
6tgn2e,+RAG,1,0,0,1
6tgn2e,+Memory,1,2,0,3
6tgn2e,+Memory+OCEAN,1,0,0,1
6tgn2e,Full SoulMate,1,0,0,1
6tgn2e,Agentic SoulMate,1,0,0,1
7uekc6,Baseline,2,0,0,2
7uekc6,+RAG,2,2,0,4
