sp_id,config,ER_score,IP_score,EX_score,total_score
56gg4d,Baseline,1,0,0,1
56gg4d,RAG,1,0,0,1
56gg4d,RAG+Memory,1,0,0,1
56gg4d,RAG+OCEAN,1,0,0,1
56gg4d,Agentic,1,0,0,1
5xkjww,Baseline,2,0,0,2
5xkjww,RAG,2,0,0,2
5xkjww,RAG+Memory,2,0,2,4
5xkjww,RAG+OCEAN,2,0,0,2
5xkjww,Agentic,2,0,2,4
7e1onn,Baseline,2,0,0,2
7e1onn,RAG,1,0,2,3
7e1onn,RAG+Memory,1,0,2,3
7e1onn,RAG+OCEAN,1,0,2,3
7e1onn,Agentic,1,0,2,3
7ei1zp,Baseline,1,0,0,1
7ei1zp,RAG,1,2,0,3
7ei1zp,RAG+Memory,1,0,0,1
7ei1zp,RAG+OCEAN,1,0,0,1
7ei1zp,Agentic,1,2,0,3
atkzmx,Baseline,1,0,0,1
atkzmx,RAG,1,0,0,1
atkzmx,RAG+Memory,1,0,0,1
atkzmx,RAG+OCEAN,1,0,0,1
atkzmx,Agentic,2,0,0,2
7hs0gm,Baseline,1,0,0,1
7hs0gm,RAG,1,2,0,3
7hs0gm,RAG+Memory,1,2,0,3
7hs0gm,RAG+OCEAN,1,2,0,3
7hs0gm,Agentic,1,0,2,3
7eovdf,Baseline,1,0,0,1
7eovdf,RAG,1,0,2,3
7eovdf,RAG+Memory,1,0,2,3
7eovdf,RAG+OCEAN,1,0,2,3
7eovdf,Agentic,0,0,2,2
8iugtk,Baseline,0,0,0,0
8iugtk,RAG,0,0,0,0
8iugtk,RAG+Memory,0,0,2,2
8iugtk,RAG+OCEAN,0,0,0,0
8iugtk,Agentic,0,0,2,2
5eg6ys,Baseline,2,0,0,2
5eg6ys,RAG,2,0,0,2
5eg6ys,RAG+Memory,2,0,0,2
5eg6ys,RAG+OCEAN,2,0,0,2
5eg6ys,Agentic,2,0,0,2
8dlors,Baseline,2,0,0,2
8dlors,RAG,1,0,2,3
8dlors,RAG+Memory,1,0,2,3
8dlors,RAG+OCEAN,1,0,2,3
8dlors,Agentic,1,0,0,1
7hfdd0,Baseline,2,0,0,2
7hfdd0,RAG,1,0,0,1
7hfdd0,RAG+Memory,0,0,2,2
7hfdd0,RAG+OCEAN,1,2,0,3
7hfdd0,Agentic,0,2,0,2
6tgn2e,Baseline,2,0,0,2
6tgn2e,RAG,1,2,0,3
6tgn2e,RAG+Memory,0,2,0,2
6tgn2e,RAG+OCEAN,1,2,0,3
6tgn2e,Agentic,0,2,0,2
7uekc6,Baseline,2,0,0,2
7uekc6,RAG,2,0,0,2
7uekc6,RAG+Memory,1,0,0,1
7uekc6,RAG+OCEAN,1,2,0,3
7uekc6,Agentic,1,0,0,1
8tlyny,Baseline,2,0,0,2
8tlyny,RAG,1,0,0,1
8tlyny,RAG+Memory,1,2,0,3
8tlyny,RAG+OCEAN,1,0,0,1
8tlyny,Agentic,1,0,2,3
85o241,Baseline,1,0,0,1
85o241,RAG,1,0,0,1
85o241,RAG+Memory,1,0,2,3
85o241,RAG+OCEAN,1,0,2,3
85o241,Agentic,1,0,2,3
9zfkry,Baseline,2,0,2,4
9zfkry,RAG,1,2,0,3
9zfkry,RAG+Memory,0,0,2,2
9zfkry,RAG+OCEAN,1,2,0,3
9zfkry,Agentic,0,0,2,2
4feupw,Baseline,2,0,0,2
4feupw,RAG,1,0,0,1
4feupw,RAG+Memory,1,0,0,1
4feupw,RAG+OCEAN,1,2,0,3
4feupw,Agentic,1,2,0,3
6xrpju,Baseline,2,0,0,2
6xrpju,RAG,1,2,2,5
6xrpju,RAG+Memory,1,0,2,3
6xrpju,RAG+OCEAN,1,2,2,5
