sp_id,seeker_post
56gg4d,"Something that kept me going.. Depression has already fked my past, I won't let it do the same to my future."
5xkjww,Just getting drunk enough to attempt suicide again. Obviously I have no one. Why should I even elaborate?
7e1onn,Does anybody else look at their reflection and instantly get really upset?. Whenever I see my reflection in a camera or a mirror I feel myself fighting back the urge to just sit there and cry. It's like I'm not even looking at myself anymore.
7ei1zp,Wellbutrin. Wow. Today is day 32 of taking wellbutrin and I still haven't noticed any change in how I'm feeling. I don't feel any better and have not had any side effects. Did it take this long or longer for anyone here to experience a change?
atkzmx,"How do I know how to decide between seeing a therapist or a psychologist or a life coach ?? Please help. I am a 22 year old male, I work 2 part time jobs, I suffer from depression and loneliness and social anxiety and low self esteem, I don't know what to do with my life and what to do with myself. Which category should I seek help from ?"
7hs0gm,"Good things are happening, yet I've been on the verge of tears for days.. I've quit an awful job, got my old brilliant job back and just found out I passed an exam vital to progressing in my career. Yet, all I want to do is break down and cry. Maybe it's the weather and dark days. I don't know anymore"
7eovdf,"Does anyone else get really cruel thoughts spontaneously?. For example, I can just be at school and I look at a single person I don't know and just will imagine them either being killed or having a cruel scenario happening to them. I wouldn't do anything I imagine, but those thoughts are purely random and uncontrolled."
8iugtk,Has medical marijuana worked for other peoples depression?. I'm just curious about peoples ideas on the matter.
5eg6ys,Please help.. My girlfriend wants to kill her self. Extremely serious.
8dlors,I'm a fucking idiot.. Just a stupid pathetic fucking idiot.
7hfdd0,Depression is like standing in a puddle of darkness slowly being pulled under.. No one's coming to save me.
6tgn2e,So sad i can't even leave my bed but i don't know why. I guess that's depression for you
7uekc6,dont want to be alive anymore. hate myself and i hate my life
8tlyny,"Should I end it now that it's all going well?. Things are picking up, slowly but surely. Should I end my life on a high note?"
85o241,Feeling nervous when happy. So yesterday I felt happy for the first time in a while and switched from my depressing music to my happy music. I quickly switched back to my depressing music because the happiness made me feel uneasy and nervous. Anyone else have this happen to them?
9zfkry,I feel so lost. I feel like I am losing myself.
4feupw,I'm doomed to die.. I'm unfixable. I can't live anymore. I'm sorry.
6xrpju,i dont want to die. i dont want to be nuked. i dont want to go to war. i dont know what to do with these feelings. every night i have anxiety attacks thinking about everything thats happening and its too much. i dont know what to do anymore. i can't keep ignoring everything.
97al0v,"Depression feels like needing 200 mana to do things around the house, when it would normally cost someone 50.. Then everytime you feel ashamed of yourself because of it, the cost rises."
9u0eyv,Anyone else hate social media stories?. Also lives bc they show other people having fun together just at the same time that you're sitting alone in a dark room wishing you weren't born. Also I see lots if things I wasn't invited to so that's always great
5mahh6,Do you all hate the news too?. It's always more new depressing shit happening in the world.
